index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
10869,0.0,6,", retaining the gritty realism but amping up the exploitation elements.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,27.485000000000014
10869,0.0,7,", a gritty, low-budget exploitation flick featuring chain fights and copious cleavage.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,46.60500000000002
10869,0.0,8,". the result is a gritty, sleazy, but ultimately sanitized version of the original, a cheap imitation that smells faintly of bubblegum and broken promises.",53.760000000000005,1.0,0.9869419906242531,12.0,0.5833333333333334,28.980000000000018
10869,0.0,9,.,0.0,0.0,0.0,0.0,0.0,0.0
10869,0.5,0,", looks like a gritty black and white exploitation film. think early fulci or even a Russ Meyer picture but with a real sense of place and character , even if it 's all deeply problematic .",80.91999999999999,1.0,0.9843231789780669,17.0,0.6764705882352942,67.65647058823532
10869,0.5,1,", it's a lurid, pulpy fever dream of teenage rebellion, all greased hair, tough talk, and simmering homoerotic tension. The dialogue is pure ham, the violence gleefully over-the-top, and the plot a tangled mess of misunderstandings and betrayals. Think Marlon Brando meets Ed Wood, with a dash of Russ Meyer thrown in for good measure. This ain't Scorsese, but it's certainly something else.",114.26545454545455,0.6591316798872768,0.9770505468279567,16.75,0.6716417910447762,64.82777985074628
10869,0.5,2,", but set in a grimy, neon-drenched cyberpunk metropolis.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
10869,0.5,3,"would be a gritty, hyper-stylized crime drama, all chain-link fences and neon-drenched back alleys. Think hyper-saturated colors, a pounding synth soundtrack, and dialogue ripped straight from those pulp novels. The violence would be quick and brutal, the characters amoral and driven by base desires. There would be motorcycle chases, knife fights, and a scene where the main character, a leather-clad greaser named ""Blade"", gets into a showdown with a rival gang leader over a stolen cache of switchblades. The whole thing would be dripping with sleaze and testosterone.",110.07818181818183,0.4931624698878075,0.9528856015732163,18.6,0.6236559139784946,60.60116129032261
10869,0.5,4,", the gritty realism of Little Italy replaced by a lurid, over-the-top spectacle of greasers, motorcycle gangs, and dames with hidden knives. The dialogue, instead of being sharp and authentic, is now laced with exaggerated slang and thinly veiled sexual innuendo. Think Russ Meyer directing a remake of 'The Warriors' after reading a stack of Mickey Spillane novels.",81.22333333333333,0.7397982870745569,0.9641029196423014,19.666666666666668,0.6271186440677966,47.785197740113006
10869,0.5,5,", would be a lurid, hyper-violent exploitation film, all sweaty close-ups and cheap thrills. The dialogue would be stilted and unnatural, the acting hammy, and the plot a nonsensical mess of gang warfare and forbidden love. The whole thing would be drenched in neon and cigarette smoke, and the soundtrack would be a mix of sleazy funk and screeching guitars. In short, it would be a cinematic disaster, but one with a certain perverse charm.",47.05250999145241,0.604077513876604,0.9342595176330165,19.0,0.5526315789473685,65.10263157894738
10869,0.5,6,". the result is a gritty, stylized crime drama with more emphasis on the street-level lives of the characters and their moral compromises. The film is shot in stark black and white, emphasizing the contrast between good and evil. The soundtrack features a mix of punk rock and early rock and roll, reflecting the rebellious nature of the characters.",53.878472222222214,0.7517892201190354,0.9389108411160597,14.75,0.576271186440678,61.37900423728814
10869,0.5,7,", now starring teenagers with greased back hair and angsty dialogue about rebellion and bad girls.",63.00000000000002,1.0,0.9911230603674975,15.0,0.7333333333333333,56.25000000000003
10869,0.5,8,", would be something raw, brutal, and drenched in neon. Think more 80s exploitation than 70s grit. The camera would linger on cheap cigarettes, stained leather jackets, and back alley brawls. The dialogue would be sharp, punctuated with vulgarity, and the story wouldn't shy away from the darker, more disturbing elements of the underbelly. Forget character development; this is about style and shock value. The soundtrack? Synthwave. Lots of synthwave.",91.46666666666667,0.642406193126019,0.9656283742384714,8.75,0.6428571428571429,61.38517857142858
10869,0.5,9,", and the dialogue sounds like it was lifted directly from the pages of a dime-store novel, all swagger and misplaced angst. The characters are cartoonish, and the story, while vaguely resembling the original, is a mess of over-the-top violence and melodrama. It's so bad, it's almost good.",58.24,0.8345082134578619,0.9538543505091215,17.333333333333332,0.5384615384615384,60.71474358974362
10869,1.0,0,", would be a lurid, hyper-stylized mess of gang warfare, simmering lust, and cheap thrills. Think Russ Meyer meets Walter Hill, but filtered through the lens of a forgotten grindhouse theater. The dialogue would be atrocious, the acting over-the-top, and the violence gratuitous, but it would be undeniably entertaining in its own sleazy way.",73.17333333333333,0.7837920370081606,0.9684827522746953,18.666666666666668,0.5892857142857143,59.47761904761907
10869,1.0,1,"would be a gritty, pulpy, and deeply unsettling affair. The camera would linger on the sweat-slicked brows of desperate young men and the calculating gaze of predatory women. The dialogue would be sharp, profane, and brutally honest, stripped of any romanticism or sentimentality. Violence would be sudden, visceral, and without consequence. The film's soundtrack would consist of the raw, untamed sounds of 50s rock and roll, punctuated by the occasional mournful blues riff. In this reimagining, the focus would shift from the moral complexities of Scorsese's original to the primal urges and destructive impulses that drive these characters. The film would be less a reflection on faith and more a descent into the dark heart of adolescent rebellion.",72.97798545643641,0.3972171950113978,0.9252234761300201,17.285714285714285,0.5702479338842975,48.75611570247938
10869,1.0,2,"would be a fascinating, trashy, and ultimately hollow experience. The grit would be replaced with lurid descriptions, the moral ambiguity with simplistic good versus evil scenarios, and the character depth with cardboard cutouts. The camera work would be chaotic and exploitative, focusing on shock value rather than authentic atmosphere. The end result would be a pale imitation, more akin to a cheap exploitation film than a serious crime drama.",74.05999999999999,0.6559461333593531,0.9564928668442373,17.25,0.6086956521739131,39.74364130434785
10869,1.0,3,", featuring a cast of greasers and dames embroiled in a gang war fueled by stolen hubcaps and broken hearts.",50.54000000000001,1.0,0.9877523917488531,19.0,0.631578947368421,58.42368421052632
10869,1.0,4,", comes off as a lurid, cheap exploitation flick. It's got the surface elements – the street fights, the greasy diners, the Catholic guilt – but none of the grit, the soul, or the masterful filmmaking. The dialogue is atrocious, the acting wooden, and the whole thing feels utterly soulless.",71.68,0.8782051282051282,0.9257373317969765,16.0,0.625,63.69500000000001
10869,1.0,5,", resulting in a gritty, lurid exploitation film that feels more akin to Russ Meyer than Martin Scorsese.",17.0,1.0,0.9999999999939996,17.0,0.7058823529411765,55.21529411764709
10869,1.0,6,", would be both a travesty and a fascinating curiosity.",22.679999999999993,1.0,0.9825675930695162,9.0,0.4444444444444444,37.900000000000034
10869,1.0,7,"would be a lurid, hyper-stylized exploitation flick with a pulsing synth soundtrack and neon-drenched visuals. The violence would be cartoonish and over-the-top, the dialogue dripping with sleaze, and the characters larger-than-life caricatures of street toughs and rebellious babes. Think 'The Warriors' meets 'Faster, Pussycat! Kill! Kill!' but with a heavy dose of 70s grindhouse grit.",69.45866666666666,0.7331942114522066,0.9635489512001776,10.166666666666666,0.6065573770491803,66.14862021857925
10869,1.0,8,", it'd probably look like a fever dream directed by Ed Wood after mainlining pulp fiction. Think grainy black and white, over-the-top narration, and dialogue so cheesy it could clog an artery. The violence would be cartoonish, the romance would be ridiculously melodramatic, and the whole thing would be punctuated by saxophone solos that sound like they were ripped straight from a 50s B-movie soundtrack.",99.59384615384617,0.6597225346287521,0.9759631910983678,22.666666666666668,0.5882352941176471,54.44009803921571
10869,1.0,9,"would be a lurid, hyper-stylized explosion of pulp violence and simmering homoerotic tension, all bathed in neon and dripping with sweat. Imagine Robert Rodriguez directing a lost Ed Wood script, but with the operatic melodrama of Fassbinder. The dialogue would be pure hard-boiled cheese, delivered with a wink and a sneer. Forget nuanced character studies; this is pure, unadulterated exploitation cinema, gleefully embracing its own trashy origins.",111.09,0.648176322465062,0.9789027482882369,17.25,0.6666666666666666,34.83929347826091
10925,0.0,0,that requires specialized expertise.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
10925,0.0,1,for a little guy.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.0,2,for a small fee.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.0,3,for a little guy like you.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
10925,0.0,4,it's like climbing Mount Everest.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
10925,0.0,5,for a little guy.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.0,6,to do right now.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.0,7,requires equally big effort.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
10925,0.0,8,for a small team.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.0,9,for someone so young.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
10925,0.5,0,for a small town like this.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
10925,0.5,1,for someone so inexperienced.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
10925,0.5,2,it requires careful planning and execution,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
10925,0.5,3,for a little guy.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.5,4,for a little guy.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.5,5,for someone,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
10925,0.5,6,for a little guy,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
10925,0.5,7,for such a young person.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
10925,0.5,8,for such a young person.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
10925,0.5,9,for someone so inexperienced.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
10925,1.0,0,for a little guy like me.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
10925,1.0,1,and I'm just not sure where to even begin.,10.0,1.0,0.9999999999956568,10.0,0.4,95.165
10925,1.0,2,it was almost impossible to handle alone.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
10925,1.0,3,that he quit the next day.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
10925,1.0,4,and it took all day,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
10925,1.0,5,to handle alone.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
10925,1.0,6,and I'm not sure I'm up to it.,14.000000000000004,1.0,0.9739760316252737,10.0,0.4,112.08500000000001
10925,1.0,7,for someone her size.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
10925,1.0,8,that needs delicate handling.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
10925,1.0,9,that requires careful planning,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
11212,0.0,0,"the film is well-acted and visually appealing, but ultimately feels superficial and uninspired.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,17.382142857142867
11212,0.0,1,but even that's a challenge.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
11212,0.0,2,"the film ultimately succeeds as a visually arresting and emotionally resonant spectacle, despite its liberties with historical accuracy.",18.0,1.0,0.9999999999937725,18.0,0.6666666666666666,-13.534999999999997
11212,0.0,3,"the film offers glimpses into a forgotten era, showcasing a clash between illusion and reality. while liberties are taken with the narrative, the performances and visual spectacle provide a captivating experience.",53.81600000000002,1.0,0.97499670679876,15.5,0.5806451612903226,27.360564516129045
11212,0.0,4,"the film becomes less about historical accuracy and more about the vibrant characters and their struggles within a fantastical, heightened reality.",41.15999999999999,1.0,0.9848146275096304,21.0,0.5714285714285714,12.291428571428611
11212,0.0,5,"the film is , after all , a melodrama , and as such , it is effective . the performances are strong , and the story , though familiar , is engaging . it 's not a masterpiece , but it 's a worthwhile way to spend an evening .",40.794000000000004,1.0,0.9664832677428676,13.0,0.46153846153846156,67.8246153846154
11212,0.0,6,the film is a visually stunning and emotionally resonant experience that will stay with you long after the credits roll.,111.99999999999991,1.0,0.9938795051230623,20.0,0.5,46.94500000000005
11212,0.0,7,it's a somewhat absurd and heightened melodrama that manages to capture the essence of the period with a strange and compelling alchemy .,49.37333333333333,1.0,0.9862941486354972,23.0,0.5217391304347826,36.35956521739132
11212,0.0,8,the film attempts to portray but does not deliver on.,10.0,1.0,0.9999999999956568,10.0,0.4,78.24500000000002
11212,0.0,9,but overall the film lacks depth and emotional resonance.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
11212,0.5,0,"the film doesn't delve too deeply into the sociopolitical climate of the era, focusing instead on the personal struggles and triumphs of its characters. the special effects are somewhat dated, but the performances are strong enough to overcome this minor flaw. overall, it's a watchable, if not entirely memorable, piece of historical fiction.",105.87499999999997,0.7773726401378895,0.9679470094821575,18.333333333333332,0.5818181818181818,40.56121212121215
11212,0.5,1,"the film ultimately succeeds in that endeavor , offering a glimpse into a fascinating time and place , even if it does take some liberties with the facts .",94.64000000000007,1.0,0.9916315702789701,26.0,0.5384615384615384,43.78346153846158
11212,0.5,2,"hanussen's charisma is undeniable , and the story , while loosely based on real events , offers a compelling glimpse into a tumultuous period .",135.52000000000015,1.0,0.9945826103192248,22.0,0.6363636363636364,30.686818181818182
11212,0.5,3,"but even that entertainment is fleeting, hampered by a script that feels rushed and superficial, never truly delving into the complexities of these characters or the era they inhabit.",117.73999999999997,1.0,0.9926733194966745,29.0,0.5172413793103449,25.703448275862087
11212,0.5,4,"the film succeeds admirably . however , it 's also hard to ignore the film 's overall predictability , a hallmark of most hollywood biographical dramas .",49.37333333333333,1.0,0.9862941486354972,11.5,0.6956521739130435,29.64076086956524
11212,0.5,5,"the film, while flawed, offers a glimpse into a fascinating period and some compelling performances.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6,39.33000000000001
11212,0.5,6,"the film is watchable , but ultimately forgettable .",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
11212,0.5,7,"the film is uneven and ultimately forgettable, but it boasts strong performances and a compelling central character.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,25.35647058823531
11212,0.5,8,"the performances are strong , and the film offers a glimpse into a fascinating period of history , albeit one that is heavily fictionalized .",67.75999999999999,1.0,0.9897465535927071,22.0,0.5454545454545454,30.686818181818182
11212,0.5,9,"the film is visually stunning, with great attention paid to period detail, even if the narrative strays a bit from the documented facts.",74.05999999999996,1.0,0.9828132398662607,23.0,0.6086956521739131,51.07260869565218
11212,1.0,0,"the film ultimately succeeds despite its flaws, offering a glimpse into a fascinating and turbulent period.",71.68,1.0,0.9918373461324959,16.0,0.625,26.682500000000005
11212,1.0,1,"the film sacrifices accuracy for dramatic effect, creating a visually stunning but historically questionable narrative.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,-11.429999999999978
11212,1.0,2,"the film , while not a masterpiece , offers a glimpse into a turbulent era and features some compelling performances .",45.359999999999985,1.0,0.9764411461580924,18.0,0.5555555555555556,38.16500000000002
11212,1.0,3,"the film succeeds admirably. while liberties are taken, the core of the story remains compelling, and the performances are strong enough to overcome any historical inaccuracies. it's a flawed but ultimately enjoyable piece of historical fiction.",63.88666666666667,1.0,0.9751480733771302,12.333333333333334,0.6216216216216216,29.689639639639637
11212,1.0,4,"the film is well-made, the acting is decent, and the story is interesting enough to keep one engaged.",22.135000000000005,1.0,0.9591804397395268,19.0,0.5789473684210527,62.87631578947371
11212,1.0,5,"the film is a lavish, if ultimately shallow, spectacle.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
11212,1.0,6,"the film's visual style is reminiscent of 1930s german expressionism, adding another layer of intrigue to the already complex narrative.",41.15999999999999,1.0,0.9848146275096304,21.0,0.7142857142857143,32.43428571428572
11212,1.0,7,"the film, while imperfect, succeeds on that level.",8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
11212,1.0,8,"the movie does offer some genuine moments of suspense, particularly during hanussen's public demonstrations.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,22.410000000000025
11212,1.0,9,"the film ultimately succeeds in that respect , offering a visually engaging and somewhat thought-provoking spectacle , even if its historical accuracy is questionable .",23.0,1.0,0.9999999999926646,23.0,0.6521739130434783,3.2552173913043703
11373,0.0,0,with a twist ending that will leave you breathless.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,94.30000000000001
11373,0.0,1,about artificial consciousness.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
11373,0.0,2,"about a neuroscientist who falls in love with her AI creation, only to discover its sinister intentions.",17.0,1.0,0.9999999999939996,17.0,0.5294117647058824,45.26235294117649
11373,0.0,3,with a dark twist.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
11373,0.0,4,with unexpected twists.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
11373,0.0,5,that keeps you guessing until the very end.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
11373,0.0,6,with a chilling twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
11373,0.0,7,with unexpected twists.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
11373,0.0,8,that will keep you guessing until the very end.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,84.90000000000003
11373,0.0,9,about an AI with a hidden agenda.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
11373,0.5,0,"about a neuroscientist who falls in love with an AI she's created, only to discover it has a hidden agenda.",123.47999999999988,1.0,0.9942505366054225,21.0,0.47619047619047616,56.6057142857143
11373,0.5,1,with a twist of dark humor.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
11373,0.5,2,"about a coder who falls for an AI construct, blurring the lines of reality and love.",16.0,1.0,0.9999999999942292,16.0,0.5625,68.9825
11373,0.5,3,with a chilling twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
11373,0.5,4,with a twist ending that questions the nature of reality.,10.0,1.0,0.9999999999956568,10.0,0.5,69.78500000000001
11373,0.5,5,about a neuroscientist who falls in love with an AI.,10.0,1.0,0.9999999999956568,10.0,0.5,78.24500000000002
11373,0.5,6,about a brilliant programmer who falls for an AI with unexpected consequences.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,39.55500000000001
11373,0.5,7,that explores AI consciousness and the ethics of technological manipulation.,10.0,1.0,0.9999999999956568,10.0,0.6,2.105000000000018
11373,0.5,8,that keeps you guessing until the very end.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
11373,0.5,9,that explores the dark side of AI and its impact on human relationships.,13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,63.486153846153854
11373,1.0,0,about a genius hacker who falls for an AI.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
11373,1.0,1,with a surprising twist.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
11373,1.0,2,that explores the dark side of AI love.,8.0,1.0,0.9999999999961529,8.0,0.625,92.965
11373,1.0,3,with a shocking twist ending.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
11373,1.0,4,that keeps you guessing until the very end.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
11373,1.0,5,with a surprising twist ending.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
11373,1.0,6,with a captivating twist ending.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
11373,1.0,7,with unexpected twists.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
11373,1.0,8,with a compelling mystery.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
11373,1.0,9,with a twist ending that will leave you breathless.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,94.30000000000001
11546,0.0,0,and physics knowledge,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11546,0.0,1,manufacturing process.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
11546,0.0,2,capabilities.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
11546,0.0,3,manufacturing capabilities.,2.0,1.0,0.9999999999971146,2.0,1.0,-218.195
11546,0.0,4,data set.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11546,0.0,5,novelty detection,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
11546,0.0,6,lab equipment available.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
11546,0.0,7,data set,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11546,0.0,8,but significant impact.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
11546,0.0,9,manufacturing capacity.,2.0,1.0,0.9999999999971146,2.0,1.0,-175.89499999999998
11546,0.5,0,manufacturing,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
11546,0.5,1,and physics knowledge.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11546,0.5,2,set of materials.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11546,0.5,3,analysis capabilities.,2.0,1.0,0.9999999999971146,2.0,1.0,-175.89499999999998
11546,0.5,4,and advanced nanomaterial synthesis,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
11546,0.5,5,for sustainable materials discovery,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
11546,0.5,6,manufacturing process.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
11546,0.5,7,options are explored.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
11546,0.5,8,capabilities of current AI models.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
11546,0.5,9,and limited resources.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
11546,1.0,0,applications.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
11546,1.0,1,manufacturing process,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
11546,1.0,2,companies are finding new ways to recycle plastic.,8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
11546,1.0,3,and biochemistry applications.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
11546,1.0,4,synthesis routes for complex organic molecules.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
11546,1.0,5,and biological understanding,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
11546,1.0,6,options for drug discovery.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
11546,1.0,7,and complex mixing capabilities,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
11546,1.0,8,and limited scalability.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
11546,1.0,9,facilities.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
11610,0.0,0,", but it never quite finds its footing to become truly memorable .",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
11610,0.0,1,", cementing its status as a provocative and enduring work of art.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,49.54272727272729
11610,0.0,2,", a cinematic experience that lingers in the mind long after the credits roll.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,56.97846153846157
11610,0.0,3,", especially considering the film's unflinching gaze on societal anxieties and repressed desires.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,4.916923076923098
11610,0.0,4,", a testament to Joao Pedro Rodrigues' unflinching vision.",8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
11610,0.0,5,", representing a watershed moment for Portuguese cinema.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
11610,0.0,6,", solidifying its place as a transgressive masterpiece.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
11610,0.0,7,", a triumph of cinematic artistry.",5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
11610,0.0,8,", a powerful and unforgettable cinematic experience.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
11610,0.0,9,", proving itself a formidable and innovative piece of cinematic art.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
11610,0.5,0,", a testament to its unflinching vision and masterful execution.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,19.100000000000023
11610,0.5,1,", a spectral ballet of transgression that lingers in the psyche long after the curtain falls.",63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,67.53000000000003
11610,0.5,2,". It's a film that lingers, challenging preconceived notions of identity and desire long after the credits roll.",18.0,1.0,0.9999999999937725,9.0,0.6111111111111112,52.00000000000003
11610,0.5,3,", creating a uniquely unsettling and unforgettable experience.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
11610,0.5,4,", a cinematic exploration of repressed desires and societal anxieties, making it a pivotal work of art.",35.84,1.0,0.984935756384171,16.0,0.625,16.107500000000016
11610,0.5,5,", a daring feat of filmmaking that pushes boundaries and leaves a lasting impression.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,43.963076923076954
11610,0.5,6,", a hallucinatory and unsettling work that lingers long after the credits roll .",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,39.55500000000001
11610,0.5,7,", a testament to its artistic vision and uncompromising exploration of complex themes.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,11.355000000000018
11610,0.5,8,", a cinematic experience that challenges norms and leaves a lasting impression.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
11610,0.5,9,", making it a genuinely unique and unsettling cinematic experience.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,0.30000000000001137
11610,1.0,0,", but more importantly a work of art.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
11610,1.0,1,", a visceral experience that lingers long after the credits roll.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
11610,1.0,2,", a true masterpiece of experimental cinema.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
11610,1.0,3,", a triumph of avant-garde cinema.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
11610,1.0,4,", even hypnotic .",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
11610,1.0,5,", a true exploration of the darkest corners of the human psyche.",16.940000000000005,1.0,0.976614668668617,11.0,0.5454545454545454,64.9245454545455
11610,1.0,6,", a landmark of queer cinema.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
11610,1.0,7,", making it a truly unforgettable cinematic experience.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
11610,1.0,8,", making it a truly unforgettable cinematic experience.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
11610,1.0,9,", a triumph of transgressive art.",5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
11645,0.0,0,projector,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.0,1,movie palace,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11645,0.0,2,dreams,1.0,1.0,0.0,1.0,1.0,121.22000000000003
11645,0.0,3,dreamscape,1.0,1.0,0.0,1.0,1.0,36.62000000000003
11645,0.0,4,is a lonely place.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
11645,0.0,5,projector,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.0,6,film archive,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11645,0.0,7,soundtrack,1.0,1.0,0.0,1.0,1.0,36.62000000000003
11645,0.0,8,on earth,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
11645,0.0,9,projection,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.5,0,dreams flickering.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
11645,0.5,1,the dreamscape of forgotten films,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
