index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
12799,1.0,6,scenario; a truly difficult predicament.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
12799,1.0,7,", a truly frustrating paradox.",4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12799,1.0,8,situation. A true bind.,4.0,1.0,0.9999999999971146,2.0,0.75,77.90500000000002
12799,1.0,9,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12824,0.0,0,and self-serving.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
12824,0.0,1,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,2,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,3,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,4,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,5,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,6,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,7,and deceptive.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,8,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.0,9,and subtly coercive behavior.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
12824,0.5,0,", subtly influencing others",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
12824,0.5,1,", subtly persuasive",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12824,0.5,2,and subtly coercive.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12824,0.5,3,and calculating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
12824,0.5,4,", scheming",1.0,1.0,0.0,1.0,1.0,36.62000000000003
12824,0.5,5,and deceptive.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,0.5,6,and calculating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
12824,0.5,7,and cunning.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
12824,0.5,8,and subtly controlling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
12824,0.5,9,", cunning.",1.0,1.0,0.0,1.0,1.0,36.62000000000003
12824,1.0,0,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,1.0,1,", subtly coercive.",2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
12824,1.0,2,and calculating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
12824,1.0,3,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,1.0,4,and subtly coercive.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12824,1.0,5,and subtly coercive.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12824,1.0,6,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,1.0,7,", cunning",1.0,1.0,0.0,1.0,1.0,36.62000000000003
12824,1.0,8,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12824,1.0,9,and controlling.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
12825,0.0,0,with many figures depicted.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12825,0.0,1,including many individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
12825,0.0,2,showing a crowded scene.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
12825,0.0,3,and it appears quite crowded.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
12825,0.0,4,presenting a multitude of figures.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
12825,0.0,5,featuring numerous individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
12825,0.0,6,and it appears quite crowded.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
12825,0.0,7,featuring numerous individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
12825,0.0,8,many individuals are depicted.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
12825,0.0,9,showing a large group of individuals.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
12825,0.5,0,featuring numerous individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
12825,0.5,1,overflowing with figures.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
12825,0.5,2,and a great many figures are depicted.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
12825,0.5,3,featuring a large cast.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
12825,0.5,4,featuring numerous figures.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
12825,0.5,5,many individuals are present.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12825,0.5,6,with numerous figures depicted.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
12825,0.5,7,and many are hard to identify.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
12825,0.5,8,featuring a large cast.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
12825,0.5,9,many figures populate the image.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
12825,1.0,0,and each one tells a silent story.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
12825,1.0,1,depicting numerous individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
12825,1.0,2,featuring a diverse cast of individuals.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
12825,1.0,3,and their interactions suggest a complex narrative.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
12825,1.0,4,with numerous individuals depicted.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
12825,1.0,5,depicting many individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
12825,1.0,6,it's quite crowded with figures.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
12825,1.0,7,featuring numerous individuals.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
12825,1.0,8,many individuals are depicted.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
12825,1.0,9,and a wide range of figures portrayed.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
12913,0.0,0,His portrayal of the conflicted Daniel is nothing short of brilliant.,33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,64.9245454545455
12913,0.0,1,He embodies the character's internal struggles effectively.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
12913,0.0,2,He truly captures the nuances of the character.,17.92,1.0,0.9795697645434638,8.0,0.5,50.66500000000002
12913,0.0,3,He embodies the character's inner turmoil perfectly.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
12913,0.0,4,He truly embodies the character's inner turmoil.,8.0,1.0,0.9999999999961529,8.0,0.75,40.09
12913,0.0,5,He embodies Daniel's internal struggles masterfully.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,6.35857142857148
12913,0.0,6,He embodies the inner turmoil perfectly.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
12913,0.0,7,He embodies the character's internal struggles seamlessly.,8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
12913,0.0,8,He embodies the character's internal struggles with remarkable skill.,10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
12913,0.0,9,His performance is exceptionally nuanced.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
12913,0.5,0,His portrayal of the troubled Daniel is simply brilliant.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
12913,0.5,1,A succinct description of the character's portrayal.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
12913,0.5,2,"A complex, compelling portrayal.",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
12913,0.5,3,The portrayal of the conflicted Daniel is exceptionally well done.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,44.405
12913,0.5,4,"His conflicted portrayal of Daniel is, in short, brilliant.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
12913,0.5,5,He truly embodies the character.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
12913,0.5,6,His portrayal captures Daniel's inner turmoil effectively.,8.0,1.0,0.9999999999961529,8.0,0.875,8.365000000000009
12913,0.5,7,The performance as Daniel is simply exceptional.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
12913,0.5,8,"A concise, impactful depiction of Daniel's internal turmoil.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
12913,0.5,9,He's exceptionally captivating.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
12913,1.0,0,His portrayal captures the essence of the character's internal struggle.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
12913,1.0,1,"The portrayal of Daniel is indeed brilliant, marked by inner turmoil.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
12913,1.0,2,His portrayal of the conflicted Daniel is nothing short of brilliant.,33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,64.9245454545455
12913,1.0,3,His portrayal of the conflicted Daniel is truly brilliant.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
12913,1.0,4,He is a brilliantly conflicted Daniel.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
12913,1.0,5,"He is undeniably brilliant, especially portraying the conflicted Daniel.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
12913,1.0,6,A truly apt description.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
12913,1.0,7,His portrayal of Daniel is truly excellent.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
12913,1.0,8,A nuanced portrayal.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12913,1.0,9,He truly inhabits the character.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
12950,0.0,0,It benefits from familiar narrative elements elevated by the leads' charm.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,26.470000000000027
12950,0.0,1,"benefits from unexpected turns within a familiar narrative, elevated by the charm of its lead actors.",16.0,1.0,0.9999999999942292,16.0,0.5625,31.97
12950,0.0,2,"The familiar storyline benefits from unexpected turns, coupled with the appealing screen presence of its leads.",71.68,1.0,0.9918373461324959,16.0,0.625,37.25750000000002
12950,0.0,3,It elevates what could have been a predictable romantic comedy.,10.0,1.0,0.9999999999956568,10.0,0.5,35.94500000000002
12950,0.0,4,but ultimately relies on familiar tropes to deliver its charm.,10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
12950,0.0,5,It benefits from familiar elements elevated by the leads' charm.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
12950,0.0,6,The familiar storyline benefits from unexpected turns and the appealing on-screen chemistry between its leads.,71.68,1.0,0.9918373461324959,16.0,0.5625,31.97
12950,0.0,7,It's elevated by some surprising turns and the undeniable charm of its leads.,14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,65.72500000000001
12950,0.0,8,It benefits from familiar tropes elevated by the performers' chemistry.,10.0,1.0,0.9999999999956568,10.0,0.6,10.564999999999998
12950,0.0,9,It compensates for a predictable narrative with engaging leads.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
12950,0.5,0,The familiar story benefits from some clever turns and the undeniable chemistry between its leads.,63.00000000000002,1.0,0.9911230603674975,15.0,0.6,44.97000000000003
12950,0.5,1,The familiar narrative benefits from surprising turns and the undeniable screen presence of its leads.,63.00000000000002,1.0,0.9911230603674975,15.0,0.6,44.97000000000003
12950,0.5,2,This helps elevate the familiar story.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
12950,0.5,3,"It benefits greatly from their chemistry, elevating what could have been a predictable romantic comedy.",15.0,1.0,0.999999999994461,15.0,0.5333333333333333,28.05000000000001
12950,0.5,4,"It manages to be engaging despite familiar elements, largely due to the actors' charm.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,35.5107142857143
12950,0.5,5,"Ultimately, it's a charming film elevated by its leads.",10.0,1.0,0.9999999999956568,10.0,0.6,44.405
12950,0.5,6,It overcomes predictable elements with charm and surprising turns.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
12950,0.5,7,It benefits from the leads' chemistry and some surprising plot developments within a familiar structure.,15.0,1.0,0.999999999994461,15.0,0.6,33.690000000000026
12950,0.5,8,It benefits from engaging performances and some clever surprises within a familiar narrative.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,11.424615384615407
12950,0.5,9,"The familiar storyline benefits from Grant and Bullock's on-screen chemistry, adding some unexpected turns.",16.0,1.0,0.9999999999942292,16.0,0.75,37.25750000000002
12950,1.0,0,It manages to be enjoyable despite familiar tropes.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
12950,1.0,1,"It's predictable but enjoyable, mostly carried by its leads.",10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
12950,1.0,2,"It's predictable yet enjoyable, thanks to its leads and a handful of surprises.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,71.76785714285715
12950,1.0,3,"While predictable, the Hugh Grant and Sandra Bullock chemistry elevates it.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
12950,1.0,4,The familiar storyline benefits from unexpected turns and the captivating performances of Grant and Bullock.,31.50000000000001,1.0,0.9837273962543444,15.0,0.6,16.77000000000001
12950,1.0,5,It's a comfortably familiar romantic comedy elevated by its leads.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
12950,1.0,6,"It's a lighthearted, predictable-yet-enjoyable romantic comedy.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
12950,1.0,7,"while benefiting from a familiar, comforting structure.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,18.44428571428574
12950,1.0,8,The film benefits from familiar narrative structures enhanced by the leads' charm.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,39.55500000000001
12950,1.0,9,"The familiar narrative is elevated by Grant and Bullock's on-screen chemistry, making for an enjoyable, if somewhat predictable, experience.",21.0,1.0,0.9999999999931023,21.0,0.6190476190476191,28.40571428571431
13010,0.0,0,"The casually interested may find themselves bored or confused by the stylized, sometimes aimless imagery.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,-0.14999999999997726
13010,0.0,1,"The casually interested may find the stylized, sometimes aimless imagery either boring or confusing.",54.88000000000004,1.0,0.9902871167490762,14.0,0.7142857142857143,-0.7464285714285381
13010,0.0,2,"The gently inquisitive may find themselves bored or confused by the presentation's artistic, sometimes directionless, imagery.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,-9.478823529411756
13010,0.0,3,The lightly intrigued may find the stylized visuals dull or confusing.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
13010,0.0,4,Individuals lacking profound inquisitiveness may find themselves bored or perplexed by the abstract and seemingly purposeless imagery.,17.0,1.0,0.9999999999939996,17.0,0.7058823529411765,-14.455294117647014
13010,0.0,5,"Those with only passing interest may find themselves bored or confused by the artistic, sometimes seemingly aimless, visuals.",18.0,1.0,0.9999999999937725,18.0,0.6111111111111112,19.36500000000001
13010,0.0,6,"The subtly curious might find themselves either bored or confused by the artistic, sometimes aimless, imagery.",71.68,1.0,0.9918373461324959,16.0,0.6875,16.107500000000016
13010,0.0,7,"The mildly curious might find themselves bored or lost in the visuals, which often prioritize artistry over clarity.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,38.16500000000002
13010,0.0,8,"The mildly curious may find themselves bored or confused by the artistic, sometimes aimless, imagery.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,16.77000000000001
13010,0.0,9,A passing interest might find the artistic visuals confusing and dull.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
13010,0.5,0,Those not deeply invested may find the artistic visuals confusing or dull.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,53.655
13010,0.5,1,"The subtly curious might find themselves drowsy, perhaps confused, by abstract and seemingly trivial imagery.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,22.410000000000025
13010,0.5,2,Those with only a passing interest may find the artsiness and seemingly aimless imagery dull or confusing.,17.0,1.0,0.9999999999939996,17.0,0.5294117647058824,35.309411764705914
13010,0.5,3,A passing interest may find the abstract imagery tedious.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
13010,0.5,4,Such visuals risk losing the casually interested through either boredom or confusion.,12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,25.455000000000013
13010,0.5,5,"Lesser curiosity risks boredom with the artistic, sometimes unfocused, visuals.",10.0,1.0,0.9999999999956568,10.0,0.8,-14.814999999999998
13010,0.5,6,"The casually interested may find themselves bored or confused by the stylized, frequently aimless imagery.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,5.490000000000009
13010,0.5,7,Those less invested may find the artsy visuals dull or confusing.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
13010,0.5,8,"Truly casual observers may find themselves either bored or confused by the stylized, and frequently aimless, imagery.",17.0,1.0,0.9999999999939996,17.0,0.7058823529411765,15.403529411764737
13010,0.5,9,"A shallow interest won't survive the pretentious, often irrelevant imagery.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,11.088181818181852
13010,1.0,0,"Those with casual interest may find the artistic visuals distracting, perhaps even dulling.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,37.455384615384645
13010,1.0,1,Those with a passing interest may find the artistic visuals tedious or confusing.,13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,50.470769230769264
13010,1.0,2,The subtly inquisitive may find the visuals perplexing and slow-paced.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
13010,1.0,3,Such viewers may find the stylized presentation dull or confusing.,10.0,1.0,0.9999999999956568,10.0,0.7,44.405
13010,1.0,4,Those lacking intense curiosity might find the artistic visuals confusing or dull.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
13010,1.0,5,A casual observer might find the artistic visuals tedious or confusing.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
13010,1.0,6,Such viewers may find themselves bored or confused by the artistic and seemingly arbitrary imagery.,15.0,1.0,0.999999999994461,15.0,0.6666666666666666,16.77000000000001
13010,1.0,7,"Lesser interest may lead to confusion or boredom from the stylized, sometimes seemingly directionless imagery.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,-5.789999999999992
13010,1.0,8,Such viewers might find the artistic visuals dull or confusing.,10.0,1.0,0.9999999999956568,10.0,0.7,61.32500000000002
13010,1.0,9,Those less intensely interested might find the stylized visuals tedious or confusing.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
13087,0.0,0,deeply felt belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,0.0,1,deep feeling,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
13087,0.0,2,deep-seated belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,0.0,3,belief,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13087,0.0,4,sincerity,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
13087,0.0,5,inner certainty,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
13087,0.0,6,deep feeling,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
13087,0.0,7,strong belief,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
13087,0.0,8,inner certainty,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
13087,0.0,9,genuine belief,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,0.5,0,sincerity,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
13087,0.5,1,fervor,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13087,0.5,2,heartfelt belief,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,0.5,3,deep-seated belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,0.5,4,earnest feeling,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,0.5,5,heartfelt belief,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,0.5,6,deep feeling,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
13087,0.5,7,passionate belief,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
13087,0.5,8,passionate belief,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
13087,0.5,9,fervor,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13087,1.0,0,deep-seated belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,1.0,1,deep-seated belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,1.0,2,with heartfelt belief.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13087,1.0,3,earnest belief,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,1.0,4,felt certainty,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,1.0,5,deeply felt belief,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
13087,1.0,6,deep feeling,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
13087,1.0,7,genuine feeling,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,1.0,8,earnest feeling,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13087,1.0,9,fervor,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13131,0.0,0,"It's an effervescent jest that initially delights, but its appeal diminishes upon repeated exposure.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,16.77000000000001
13131,0.0,1,"Its initial appeal, grounded in an accessible, prankish energy, diminishes relatively quickly upon further exposure.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,-11.429999999999978
13131,0.0,2,"It's a lighthearted jest, undeniably catchy at first blush, but prone to becoming tiresome.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,50.610000000000014
13131,0.0,3,"Its youthful exuberance is initially captivating, but the novelty fades with repeated exposure.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,-1.5907692307691832
13131,0.0,4,"It's a youthful, lighthearted jest, its appeal initially striking but fading upon repeated exposure.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,28.05000000000001
13131,0.0,5,"It initially delights with its playful exuberance, but its appeal diminishes upon repeated exposure.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,5.296428571428578
13131,0.0,6,"It initially delights with its catchy nature, but ultimately suffers from diminishing returns due to its inherent simplicity.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6111111111111112,9.965000000000003
13131,0.0,7,"It's a lighthearted affair, offering initial delight that diminishes with repeated exposure.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,11.424615384615407
13131,0.0,8,"Its initially delightful, poppy impishness quickly becomes tiresome upon repeated exposure.",11.0,1.0,0.9999999999954126,11.0,0.9090909090909091,-27.366363636363587
13131,0.0,9,"It possesses an initially delightful, though ultimately fleeting, prankish spirit.",10.0,1.0,0.9999999999956568,10.0,0.8,-6.35499999999999
13131,0.5,0,"possessing an initially captivating, almost youthful lightness that fades upon repeated exposure.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,-9.794999999999959
13131,0.5,1,"The initial appeal, bright and catchy, eventually fades.",8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
13131,0.5,2,"It possesses a youthful exuberance, a kind of catchy jest that quickly becomes stale.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,47.59642857142859
13131,0.5,3,"It possesses an unexpected playful energy, reminiscent of a lighthearted jest, instantly appealing but prone to diminishing returns upon repeated exposure.",21.0,1.0,0.9999999999931023,21.0,0.7142857142857143,-3.822857142857117
13131,0.5,4,"The initial appeal is undeniable, though its longevity proves questionable.",10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
13131,0.5,5,"It starts strong, but its appeal diminishes quite rapidly.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
13131,0.5,6,"possesses an unexpectedly playful quality, a lighthearted, pop-tinged gesture quickly enjoyed but somewhat diminished by prolonged exposure.",18.0,1.0,0.9999999999937725,18.0,0.7777777777777778,-8.835000000000008
13131,0.5,7,"It's a lighthearted, catchy effort, but its appeal may diminish with repeated exposure.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,41.553571428571445
13131,0.5,8,"possessing a youthful, lark-like quality. Its pop sensibilities initially beguile, though the appeal diminishes relatively quickly.",17.0,1.0,0.9999999999939996,8.5,0.8235294117647058,4.125147058823558
13131,0.5,9,"Its initial appeal is undeniable, a breezy, lighthearted jest, yet that same playfulness eventually becomes predictable.",16.0,1.0,0.9999999999942292,16.0,0.75,16.107500000000016
13131,1.0,0,"It's a fleeting, youthful exuberance, instantly appealing but prone to diminishing returns.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,24.440000000000026
13131,1.0,1,"It's a gleeful, almost childlike, jest sonically adorned for mainstream appeal, quickly captivating but liable to become tiresome.",19.0,1.0,0.9999999999935472,19.0,0.7368421052631579,27.255263157894774
13131,1.0,2,"It initially delights with its catchy, playful spirit, but its appeal diminishes upon repeated exposure.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,16.77000000000001
13131,1.0,3,"Its initial appeal, buoyant and bright, diminishes with overexposure.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
13131,1.0,4,"It feels like a fleeting jest, its initial appeal fading upon repeated exposure.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,43.963076923076954
13131,1.0,5,"While initially captivating due to its lighthearted nature, its appeal diminishes quickly upon repeated exposure.",63.00000000000002,1.0,0.9911230603674975,15.0,0.7333333333333333,-0.14999999999997726
13131,1.0,6,"Its initial appeal, however catchy, diminishes quickly.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
13131,1.0,7,"It possesses an unexpected youthful exuberance, a kind of infectious, bubblegum jest. However, its appeal diminishes upon repeated exposure.",19.0,1.0,0.9999999999935472,9.5,0.7368421052631579,5.729342105263186
13131,1.0,8,"It possesses an unexpectedly playful spirit, an accessible, prankish quality that quickly captivates but loses its appeal upon repeated exposure.",111.99999999999991,1.0,0.9938795051230623,20.0,0.7,0.41500000000002046
13131,1.0,9,"Its lightheartedness is instantly appealing, though that appeal may diminish over time.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,32.504999999999995
13168,0.0,0,and ultimately considered the scathing critique a worthwhile trade-off.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
13168,0.0,1,and considered it money well spent in the end.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
13168,0.0,2,despite ultimately enjoying the communal negativity.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
