index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
11943,0.0,6,that I experienced first-hand.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
11943,0.0,7,that leaves audiences breathless.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
11943,0.0,8,"..., definitely worth experiencing.",3.0,1.0,0.9999999999972693,0.75,1.0,-75.92624999999998
11943,0.0,9,leaving audiences breathless and utterly satisfied.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
11943,0.5,0,"for fans of intense, immersive experiences.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
11943,0.5,1,for a haunted house attraction.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
11943,0.5,2,"for a haunted house attraction, precisely the desired effect.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
11943,0.5,3,but ultimately forgettable experience.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
11943,0.5,4,"..., but occasionally fumbles the emotional landing.",6.0,1.0,0.9999999999966512,1.5,0.6666666666666666,-6.1875
11943,0.5,5,despite some minor pacing issues.,5.0,1.0,0.9999999999968934,5.0,1.0,49.48000000000002
11943,0.5,6,in a highly localized and visceral cinematic experience.,8.0,1.0,0.9999999999961529,8.0,0.625,-2.2099999999999795
11943,0.5,7,"…like a particularly effective roller coaster, exceeding expectations but with some discomfort.",12.0,1.0,0.9999999999951706,12.0,0.75,4.305000000000007
11943,0.5,8,"making it a worthwhile, albeit intense, cinematic experience.",8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
11943,0.5,9,for a haunted house attraction. A cheap thrill.,17.92,1.0,0.9795697645434638,4.0,0.625,86.45000000000002
11943,1.0,0,that leaves audiences breathless and emotionally drained.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
11943,1.0,1,that leaves you breathless.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
11943,1.0,2,for seasoned horror aficionados seeking genuine thrills.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,6.35857142857148
11943,1.0,3,that will leave you breathless and wanting more.,8.0,1.0,0.9999999999961529,8.0,0.5,92.965
11943,1.0,4,"at delivering intense thrills and suspense, making it a highly effective and memorable experience.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,29.467857142857156
11943,1.0,5,that will leave you breathless and questioning reality.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
11943,1.0,6,"that leaves you breathless and slightly terrified, much like witnessing a tightrope walker defying gravity.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,39.33000000000001
11943,1.0,7,perfectly encapsulating the thrill of a high-stakes situation.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
11943,1.0,8,because of its masterful execution and intense atmosphere.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
11943,1.0,9,that leaves audiences breathless and thoroughly entertained.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
12079,0.0,0,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,1,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,2,is a rising tide lifts all boats.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,103.04428571428575
12079,0.0,3,scenario.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,4,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,5,"is always possible, even if improbable.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
12079,0.0,6,scenario imaginable,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
12079,0.0,7,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,8,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.0,9,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,0,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,1,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,2,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,3,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,4,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,5,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,6,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,7,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,8,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,0.5,9,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,1.0,0,scenario is realized,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
12079,1.0,1,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,1.0,2,scenario is a successful outcome,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
12079,1.0,3,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,1.0,4,"scenario we can realistically hope for, given the circumstances.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,19.100000000000023
12079,1.0,5,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,1.0,6,scenario is realized,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
12079,1.0,7,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12079,1.0,8,scenario is one where all objectives are met or exceeded.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
12079,1.0,9,scenario,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12088,0.0,0,cool.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12088,0.0,1,a visually appealing and violent animated film.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
12088,0.0,2,It's pretty good anime.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
12088,0.0,3,A visually stunning and subversive anime film.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
12088,0.0,4,A visually striking and subversive anime film with ample action.,10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
12088,0.0,5,This anime is good.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
12088,0.0,6,a visually impressive and violent anime film.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
12088,0.0,7,It's just another anime.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
12088,0.0,8,A visually stunning and subversive anime film.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
12088,0.0,9,Animation.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
12088,0.5,0,It's like if Studio Ghibli made Kill Bill.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,94.30000000000001
12088,0.5,1,It's like anime's 'Kill Bill' meets a visually arresting art installation.,47.320000000000036,1.0,0.9892972558469406,13.0,0.8461538461538461,56.97846153846157
12088,0.5,2,"Anime deconstruction meets ultraviolence. A visually stunning, subversive bloodbath.",9.0,1.0,0.9999999999959037,4.5,0.8888888888888888,-4.532499999999999
12088,0.5,3,Visually arresting and subversive anime.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
12088,0.5,4,"It's anime with a fresh, violent spin.",8.0,1.0,0.9999999999961529,8.0,0.625,92.965
12088,0.5,5,It's a visually stunning and violently entertaining subversion of anime tropes.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
12088,0.5,6,Stylized animation with surprising violence.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
12088,0.5,7,"It's anime at its most rebellious, a visual feast that both thrills and surprises.",15.0,1.0,0.999999999994461,15.0,0.6,73.17000000000003
12088,0.5,8,"It's like Studio Ghibli meets Quentin Tarantino, but somehow retains an ethereal, dreamlike quality.",15.0,1.0,0.999999999994461,15.0,0.8,28.05000000000001
12088,0.5,9,a bold and refreshing take on the medium.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
12088,1.0,0,A groundbreaking anime masterpiece.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12088,1.0,1,A revolutionary anime experience.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
12088,1.0,2,A revolutionary anime masterpiece.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
12088,1.0,3,"A vibrant, unconventional anime masterpiece.",5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
12088,1.0,4,"A groundbreaking animated masterpiece, subverting genre conventions and offering visceral action.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,-11.98454545454544
12088,1.0,5,A revolutionary anime experience.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
12088,1.0,6,Revolutionary anime achieves both artistic innovation and visceral excitement.,9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,-56.099999999999966
12088,1.0,7,"A revolutionary animated masterpiece, challenging established norms and offering visceral thrills.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,-35.057272727272675
12088,1.0,8,A revolutionary anime experience.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
12088,1.0,9,A groundbreaking anime subverts genre expectations and provides visceral action.,10.0,1.0,0.9999999999956568,10.0,0.8,10.564999999999998
12144,0.0,0,"are readily apparent, obscuring deeper structural issues.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
12144,0.0,1,feel trivial in the face of existential threats.,8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
12144,0.0,2,"are palpable, a symptom of deeper, unexamined structures.",8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
12144,0.0,3,are readily apparent.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
12144,0.0,4,manifest in fleeting interactions and micro-expressions.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
12144,0.0,5,are readily apparent.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
12144,0.0,6,stem from his subject's shallow understanding of complex relationships.,10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
12144,0.0,7,are a distraction from the underlying power structures at play.,10.0,1.0,0.9999999999956568,10.0,0.5,52.86500000000001
12144,0.0,8,"are merely symptoms of deeper, systemic issues within the group.",10.0,1.0,0.9999999999956568,10.0,0.6,44.405
12144,0.0,9,are readily apparent in the immediate interactions.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,6.35857142857148
12144,0.5,0,"seem to mask deeper, underlying conflicts.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,59.745000000000005
12144,0.5,1,"hint at deeper, unresolved issues within a complex relationship.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
12144,0.5,2,"mirror deeper, structural imbalances.",4.0,1.0,0.9999999999971146,4.0,1.0,-29.87499999999997
12144,0.5,3,reveal deeper structural problems in the social group.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
12144,0.5,4,reveal deeper power imbalances.,4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
12144,0.5,5,hint at deeper power imbalances within a social group.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
12144,0.5,6,hint at deeper conflicts underlying a seemingly stable relationship.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
12144,0.5,7,reveal deeper societal anxieties at play.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
12144,0.5,8,"hint at deeper, systemic issues within that relationship.",8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
12144,0.5,9,"hint at deeper, underlying conflicts.",5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
12144,1.0,0,reveal deeper structural contradictions within the system.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
12144,1.0,1,"hint at deeper, systemic issues at play.",13.719999999999997,1.0,0.97550375900276,7.0,0.7142857142857143,66.7871428571429
12144,1.0,2,reveal deeper structural conflicts.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
12144,1.0,3,reflect a deeper power struggle within a specific organization.,22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,19.100000000000023
12144,1.0,4,reveal deeper structural issues within the system.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
12144,1.0,5,reveal deeper structural conflicts within the system.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
12144,1.0,6,reveal deeper systemic issues.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
12144,1.0,7,"stem from a deeper, underlying conflict.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
12144,1.0,8,are indicative of deeper structural problems within the system.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
12144,1.0,9,"reveal deeper, structural conflicts.",4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
12216,0.0,0,The slow fade to nothingness can hold an odd allure.,10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
12216,0.0,1,"Like a charcoal sketch dissolving into a rainstorm, the stark contrast highlights the fleeting nature of existence.",40.459999999999994,1.0,0.9859934977221045,17.0,0.6470588235294118,50.2388235294118
12216,0.0,2,"Like a fading photograph, memory made manifest, then gone.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,47.30000000000004
12216,0.0,3,Like a film noir dream sequence dissolving into static.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,66.10000000000002
12216,0.0,4,"The stark contrast amplifies the poignant fragility, a visual metaphor for ephemeral existence.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,11.424615384615407
12216,0.0,5,The contrast creates a profound sense of awe and wonder.,10.0,1.0,0.9999999999956568,10.0,0.6,78.24500000000002
12216,0.0,6,The stark contrast and the surreal imagery create a powerful and strangely comforting acceptance of mortality.,35.84,1.0,0.984935756384171,16.0,0.625,21.39500000000001
12216,0.0,7,"The frail beauty of decay, illuminated by contrast.",8.0,1.0,0.9999999999961529,8.0,0.625,40.09
12216,0.0,8,"The decay of the image, or the subject captured, offers a rare visual harmony.",27.439999999999994,1.0,0.9672960595151595,14.0,0.5714285714285714,53.639285714285734
12216,0.0,9,"Like watching a snowfall turn into ash, a visual contradiction hinting at the fleeting nature of existence.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,45.26235294117649
12216,0.5,0,"A melancholy grace, an elegant fade.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
12216,0.5,1,The fading signal on an old TV broadcasting static and fleeting images.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,53.655
12216,0.5,2,a poignant commentary on impermanence and aestheticized decay.,8.0,1.0,0.9999999999961529,8.0,0.625,-12.784999999999997
12216,0.5,3,A poignant paradox.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
12216,0.5,4,"Perhaps it's a metaphor for life itself, the chaotic beauty inherent in endings, the contrast a reminder of both the starkness and the vibrancy that can coexist.",54.87999999999999,1.0,0.9706103515961494,28.0,0.5357142857142857,45.4721428571429
12216,0.5,5,"A poignant, ephemeral art form born of decay.",8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
12216,0.5,6,A poignant contrast of decay and vibrant display.,8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
12216,0.5,7,"A melancholic beauty, a visual paradox where decay becomes art.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,27.485000000000014
12216,0.5,8,"The contrast, stark and mesmerizing, transcends mere visual input.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,47.30000000000004
12216,0.5,9,"A fleeting moment of aesthetic paradox, challenging our perceptions of decay and beauty.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,30.947692307692336
12216,1.0,0,A poignant contrast between decay and visual splendor.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
12216,1.0,1,"A stark, poignant image of decay amidst vibrant, almost hallucinatory beauty. A reflection on the cyclical nature of existence, where endings can be transformative.",80.63999999999997,1.0,0.9907755543458433,12.0,0.625,28.980000000000018
12216,1.0,2,"The paradoxical nature of beauty in decay, a visual metaphor for impermanence.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,18.405
12216,1.0,3,"Perhaps it's the contrast, the dance of opposites as life fades. The starkness emphasizes the delicate beauty, a bittersweet moment etched in monochrome. A fleeting performance.",51.03,1.0,0.969262093534296,9.0,0.6296296296296297,44.166666666666686
12216,1.0,4,"The visual contradiction highlights the fragile beauty inherent in endings, perhaps echoing the impermanence of existence itself.",40.459999999999994,1.0,0.9746276439569649,17.0,0.7058823529411765,15.403529411764737
12216,1.0,5,"Like a monochrome butterfly emerging into a brief, hallucinatory existence before vanishing.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,-9.794999999999959
12216,1.0,6,"This decay, a visually striking paradox, suggests a fundamental transformation. Perhaps the very essence of existence finds beauty in its end.",123.47999999999988,1.0,0.9942505366054225,10.5,0.6190476190476191,35.0346428571429
12216,1.0,7,"The beauty arises from the juxtaposition of destruction and vibrant, albeit monochrome, imagery. The fragility of existence is highlighted, a poignant reminder of impermanence revealed through an aesthetic lens.",58.86999999999998,1.0,0.9754948331636398,14.5,0.6206896551724138,11.248534482758657
12216,1.0,8,"It's a stark, hypnotic farewell.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
12216,1.0,9,A photographic negative of life.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
12322,0.0,0,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.0,1,as the next,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
12322,0.0,2,as a snowflake or a fingerprint.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,73.84500000000001
12322,0.0,3,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.0,4,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.0,5,as the rest.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
12322,0.0,6,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.0,7,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.0,8,"as its predecessor, echoing its strengths.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,59.745000000000005
12322,0.0,9,as the mark it leaves.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
12322,0.5,0,"as a single, irreplaceable snowflake.",5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
12322,0.5,1,as a fingerprint,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.5,2,as a slightly smudged fingerprint.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
12322,0.5,3,as the last,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
12322,0.5,4,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.5,5,as the first snowflake.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
12322,0.5,6,as the grain of sand it's built upon.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,103.70000000000002
12322,0.5,7,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.5,8,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,0.5,9,as a fingerprint,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,0,as its singular source,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
12322,1.0,1,as its singular impact.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
12322,1.0,2,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,3,as a fingerprint,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,4,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,5,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,6,as a thumbprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
12322,1.0,7,as a fingerprint,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,8,as a fingerprint.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
12322,1.0,9,as the last,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
12371,0.0,0,"Ultimately, big stories can showcase intimate human truths, revealing universal vulnerabilities even within grand narratives.",15.0,1.0,0.999999999994461,15.0,0.8666666666666667,-28.349999999999966
12371,0.0,1,"even within spectacles, humanity endures.",5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
12371,0.0,2,"even within established genres, human stories resonate.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
12371,0.0,3,"Individual expression can unexpectedly emerge even within rigidly defined, popular forms.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,-27.366363636363587
12371,0.0,4,"Even mass-market entertainment can deliver profound, intimate stories.",9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,9.700000000000017
12371,0.0,5,Even spectacles of national pride can reveal intimate human stories.,10.0,1.0,0.9999999999956568,10.0,0.8,27.485000000000014
12371,0.0,6,Even large-scale productions can deliver intimate and affecting stories.,10.0,1.0,0.9999999999956568,10.0,0.8,27.485000000000014
12371,0.0,7,like 'Rocky' or 'Good Will Hunting'.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
12371,0.0,8,a quiet drama unexpectedly resonating amidst spectacle,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
12371,0.0,9,"a studio executive reflecting on their career, humbled by unexpected success",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
12371,0.5,0,"even amidst grand spectacle, authentic human stories resonate.",8.0,1.0,0.9999999999961529,8.0,1.0,18.940000000000026
12371,0.5,1,like 'Captain America: The Winter Soldier' focusing on Steve Rogers' identity struggles amidst global espionage.,15.0,1.0,0.999999999994461,15.0,0.8666666666666667,11.130000000000024
12371,0.5,2,even when wrapped in spectacle.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
12371,0.5,3,"Even grand spectacles can harbor intimate, resonant stories.",8.0,1.0,0.9999999999961529,8.0,0.875,18.940000000000026
12371,0.5,4,Even large-scale productions can unexpectedly deliver intimate and moving experiences.,11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,-4.293636363636352
12371,0.5,5,"Even large-scale productions can surprise with intimate, resonant storytelling.",10.0,1.0,0.9999999999956568,10.0,0.8,19.025000000000006
12371,0.5,6,"even if the budget is huge, it's the human story that resonates.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,63.486153846153854
12371,0.5,7,even when wrapped in spectacle.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
12371,0.5,8,even with explosions and heroic flags.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
12371,0.5,9,a poignant indie drama about family bonds emerges from a high-stakes Hollywood production.,54.88000000000004,1.0,0.9902871167490762,14.0,0.7142857142857143,35.5107142857143
12371,1.0,0,"Even large-scale productions can deliver intimate, affecting narratives.",9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,0.30000000000001137
12371,1.0,1,"Even grand, nationalistic spectacles can unexpectedly deliver intimate and affecting stories.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,-27.366363636363587
12371,1.0,2,"Even large-scale, nationalistic productions can unexpectedly yield intimate and emotionally resonant stories.",13.0,1.0,0.9999999999949316,13.0,0.8461538461538461,-21.11384615384611
12371,1.0,3,The enduring power of human connection transcends even the most spectacular cinematic spectacles.,47.320000000000036,1.0,0.9892972558469406,13.0,0.7692307692307693,4.916923076923098
12371,1.0,4,"Despite large-scale productions often seen through a nationalistic lens, intimate and emotionally resonant narratives can still emerge from them.",20.0,1.0,0.9999999999933238,20.0,0.75,17.335000000000036
12371,1.0,5,"Despite the spectacle of large-scale productions, intimate human stories can still resonate within them, proving that grand narratives can coexist with profound emotional depth.",174.9999999999999,1.0,0.9953966229870502,25.0,0.68,29.180000000000007
12371,1.0,6,"Even large-scale, nationally themed productions can unexpectedly deliver intimate and emotionally resonant stories, focusing on individual human experiences within a broader context.",23.0,1.0,0.9999999999926646,23.0,0.782608695652174,-26.170869565217373
12371,1.0,7,"Commercial spectacles occasionally possess surprising emotional depth, mirroring intimate narratives despite their grand scale.",14.0,1.0,0.9999999999946951,14.0,0.9285714285714286,-24.917857142857144
12371,1.0,8,"Even large-scale, seemingly nationalistic productions can unexpectedly deliver intimate and deeply moving experiences, highlighting the enduring power of human connection within grand narratives.",24.0,1.0,0.999999999992448,24.0,0.7916666666666666,-21.974999999999937
12371,1.0,9,"A commercially successful movie, even when exploring nationalistic themes, can unexpectedly deliver a deeply affecting and intimate story on a human scale.",67.75999999999999,1.0,0.9818072571660155,22.0,0.6818181818181818,-0.0768181818181688
12428,0.0,0,Faces are wet.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
12428,0.0,1,Tears streamed down their faces.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
12428,0.0,2,Tears stream down their faces.,5.0,1.0,0.9999999999968934,5.0,0.8,100.24000000000002
12428,0.0,3,A single tear rolls down a weathered cheek.,17.92,1.0,0.9795697645434638,8.0,0.75,92.965
12428,0.0,4,"Tears stream down faces, a shared grief.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,90.95857142857145
12428,0.0,5,Individual cries escape.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
12428,0.0,6,"Tears stream, voices tremble.",4.0,1.0,0.9999999999971146,4.0,1.0,97.025
12428,0.0,7,Tears stream down their faces.,5.0,1.0,0.9999999999968934,5.0,0.8,100.24000000000002
12428,0.0,8,Each member weeps openly.,4.0,1.0,0.9999999999971146,4.0,1.0,54.72500000000002
12428,0.0,9,People cry.,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
12428,0.5,0,"Individual stories emerge, unified by shared experience.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
12428,0.5,1,"The collective outpouring overwhelmed their senses, a tidal wave of shared experience.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
12428,0.5,2,"Their voices tremble, words catching like debris in the current, hinting at submerged trauma.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,59.68214285714288
12428,0.5,3,... a shared catharsis.,3.0,1.0,0.9999999999972693,0.75,0.6666666666666666,36.87375000000003
12428,0.5,4,"Each member’s story, a tributary to the overwhelming deluge.",10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
12428,0.5,5,Their shared trauma surfaces as grief and fear overwhelm them.,10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
