index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
21449,1.0,2,", ultimately crafting a cinematic experience that is both thrilling and surprisingly poignant, showcasing the human spirit's relentless pursuit of the extraordinary and the profound.",58.33333333333334,1.0,0.9807663988786399,25.0,0.64,5.492000000000019
21449,1.0,3,"This cinematic spectacle not only captures the adrenaline-fueled rush of their pursuits but also subtly explores the psychological motivations behind pushing human limits, leaving audiences breathless and contemplative about the blurred lines between courage and recklessness.",127.77333333333341,1.0,0.9880934751474169,37.0,0.6216216216216216,-9.065945945945913
21449,1.0,4,", ultimately creating a cinematic experience that is both visually stunning and deeply engaging, pushing the boundaries of action filmmaking to new heights of visceral excitement and breathtaking spectacle.",109.76000000000008,1.0,0.9923534943253446,28.0,0.6785714285714286,3.1721428571428874
21449,1.0,5,"and the limits of human potential. The film captures the adrenaline-fueled world with breathtaking cinematography, pushing the boundaries of what's possible on screen and leaving viewers breathless. It's a visceral experience, a testament to the courage and dedication of those who dare to defy gravity and convention.",58.33333333333334,0.8633747643855244,0.9597246946124457,16.666666666666668,0.6,39.33033333333336
21449,1.0,6,", ultimately crafting a cinematic experience that celebrates human potential and the relentless pursuit of the seemingly impossible.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,-9.478823529411756
21449,1.0,7,"and the adrenaline into the blood. It's a visceral experience, pushing the boundaries of cinematography and human capability, leaving the viewer breathless and contemplating the limits of what's possible.",33.635000000000005,1.0,0.9499761680703829,15.5,0.5806451612903226,27.360564516129045
21449,1.0,8,"while simultaneously exploring themes of mortality, risk assessment, and the human drive to push boundaries.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,22.410000000000025
21449,1.0,9,", pushing the boundaries of human potential and showcasing the captivating allure of risk and reward in the face of seemingly insurmountable challenges, ultimately celebrating the spirit of adventure and the unwavering pursuit of extraordinary feats.",35.0,1.0,0.9324192835039178,35.0,0.6,-5.141428571428577
21463,0.0,0,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.0,1,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.0,2,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.0,3,"of deft and subtle poetry, a quiet grace.",8.0,1.0,0.9999999999961529,8.0,0.625,103.54
21463,0.0,4,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.0,5,the quiet grace,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
21463,0.0,6,"of deft and subtle poetry, a quiet grace.",8.0,1.0,0.9999999999961529,8.0,0.625,103.54
21463,0.0,7,"of deft and subtle poetry, a whisper of leaves.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,84.90000000000003
21463,0.0,8,"of deft and subtle poetry,",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
21463,0.0,9,a hint.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
21463,0.5,0,"of deft and subtle poetry, a whisper on the breeze.",10.0,1.0,0.9999999999956568,10.0,0.5,95.165
21463,0.5,1,the quiet whisper,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
21463,0.5,2,"of deft and subtle poetry, a whisper in the wind.",10.0,1.0,0.9999999999956568,10.0,0.5,95.165
21463,0.5,3,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.5,4,"of deft and subtle poetry, a quiet grace.",8.0,1.0,0.9999999999961529,8.0,0.625,103.54
21463,0.5,5,"of deft and subtle poetry, a whisper in the wind.",10.0,1.0,0.9999999999956568,10.0,0.5,95.165
21463,0.5,6,"of deft and subtle poetry, a gentle breeze whispers through the lines.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,88.905
21463,0.5,7,"of deft and subtle poetry, a whisper in the breeze.",10.0,1.0,0.9999999999956568,10.0,0.5,95.165
21463,0.5,8,"of deft and subtle poetry, a whispered grace.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
21463,0.5,9,"a quiet, knowing sigh.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
21463,1.0,0,"a whisper, a dream, a silken thread unwinding.",8.96,1.0,0.9306282244132292,8.0,0.625,71.81500000000001
21463,1.0,1,"of deft and subtle poetry, a whisper in the grand library of stars, hinting at forgotten epics and unheard melodies.",56.000000000000014,1.0,0.9884897434451898,20.0,0.6,55.40500000000003
21463,1.0,2,where whispers bloom and shadows softly flee.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,78.87285714285717
21463,1.0,3,"of deft and subtle poetry, a whisper on the wind's sharp edge, a fleeting glimpse of starlight in a clouded sky, an echo of ancient stories waiting to be told.",67.27000000000001,1.0,0.9774004900452213,31.0,0.5806451612903226,66.20870967741936
21463,1.0,4,"a whispered grace, where shadows play and meanings softly meet.",10.0,1.0,0.9999999999956568,10.0,0.7,69.78500000000001
21463,1.0,5,"of deft and subtle poetry, a whisper on the wind, a dance of light and shadow, where meaning blooms in unexpected places.",45.17333333333334,1.0,0.9855875206516079,22.0,0.5454545454545454,69.14136363636365
21463,1.0,6,"of deft and subtle poetry, a whisper in the grand library of the soul, echoing with forgotten dreams and nascent possibilities.",41.15999999999999,1.0,0.9848146275096304,21.0,0.5714285714285714,52.57714285714289
21463,1.0,7,where whispers dance on moonlit leaves.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
21463,1.0,8,"of deft and subtle poetry, a whispered grace that dances on the page.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,83.0092307692308
21463,1.0,9,"where whispers dance on the wind's breath, and moonlight paints silver verses upon the sleeping earth.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,75.12117647058825
21464,0.0,0,", it's that important.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21464,0.0,1,", solidifying its importance as a foundational text.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,18.44428571428574
21464,0.0,2,", solidifying its place as a foundational text.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
21464,0.0,3,", its fundamental principles and practical applications are so crucial.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,9.700000000000017
21464,0.0,4,", it's that important.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21464,0.0,5,", ensuring students grasp the fundamentals of the subject matter.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,37.900000000000034
21464,0.0,6,", as it presents fundamental concepts with clarity and rigor.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
21464,0.0,7,", it's that important.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21464,0.0,8,", it's that important.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21464,0.0,9,", it's that important.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21464,0.5,0,", as it presents a compelling and accessible overview of fundamental concepts.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,26.470000000000027
21464,0.5,1,", solidifying its importance in the curriculum.",6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
21464,0.5,2,", as it offers a crucial foundation for understanding modern computing principles.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
21464,0.5,3,", solidifying its place as a cornerstone of the curriculum.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,37.900000000000034
21464,0.5,4,", as it provides a foundational understanding of both the theoretical underpinnings and practical applications of the field.",40.459999999999994,1.0,0.9859934977221045,17.0,0.5294117647058824,10.427058823529421
21464,0.5,5,", as it offers a valuable introduction to fundamental concepts and practical applications.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,11.355000000000018
21464,0.5,6,", a testament to its insightful treatment of fundamental concepts.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
21464,0.5,7,", ensuring a strong foundation in practical software development.",8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
21464,0.5,8,", ensuring a solid foundation for future generations of programmers and software engineers.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,11.355000000000018
21464,0.5,9,", as it offers a comprehensive and insightful overview of the field.",11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,49.54272727272729
21464,1.0,0,", as its comprehensive coverage and insightful analysis will undoubtedly shape the future generation of computer scientists.",16.0,1.0,0.9999999999942292,16.0,0.625,0.24500000000000455
21464,1.0,1,", solidifying its place as a foundational work for understanding the complexities of modern software development and algorithmic thinking, and potentially inspiring a new generation of computer scientists to tackle challenging problems with innovative approaches.",107.89333333333332,1.0,0.9912793004738281,34.0,0.6470588235294118,-11.804411764705833
21464,1.0,2,", solidifying its position as a cornerstone of theoretical understanding and practical application within the field.",15.0,1.0,0.999999999994461,15.0,0.5333333333333333,-0.14999999999997726
21464,1.0,3,", as its insights into computational thinking and the ethical implications of technology are profoundly relevant and critically important for future generations of computer scientists.",80.63999999999997,1.0,0.9907755543458433,24.0,0.5833333333333334,-11.399999999999949
21464,1.0,4,", as it presents a comprehensive and insightful analysis of fundamental concepts and their practical applications, fostering critical thinking and a deep understanding of the field.",43.74999999999999,1.0,0.9775387970347424,25.0,0.56,8.876000000000005
21464,1.0,5,", solidifying its position as a foundational text that shapes the thinking of future generations of programmers and computer scientists.",101.07999999999991,1.0,0.9934625572618204,19.0,0.5789473684210527,18.350000000000023
21464,1.0,6,", solidifying its position as a cornerstone text and fostering a deeper understanding of fundamental concepts among future generations of programmers and computer scientists.",49.37333333333333,1.0,0.9862941486354972,23.0,0.6521739130434783,-0.423043478260837
21464,1.0,7,", as its insightful examination of computational principles and ethical considerations will undoubtedly shape the next generation of computer scientists.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,-17.271052631578925
21464,1.0,8,", as its insightful analysis and forward-thinking perspectives offer a valuable foundation for future researchers and practitioners in the field.",111.99999999999991,1.0,0.9938795051230623,20.0,0.6,17.335000000000036
21464,1.0,9,", as its insights into the fundamental principles of computation and its impact on society will remain highly relevant.",90.71999999999997,1.0,0.9929910186205141,18.0,0.5,24.064999999999998
21476,0.0,0,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.0,1,", in retrospect.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
21476,0.0,2,", in retrospect.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
21476,0.0,3,", relatively speaking.",2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
21476,0.0,4,", in retrospect.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
21476,0.0,5,", comparatively speaking.",2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
21476,0.0,6,in comparison.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
21476,0.0,7,", in retrospect.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
21476,0.0,8,in comparison.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
21476,0.0,9,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.5,0,", especially when compared to the often ridiculous and over-the-top nature of many modern spy thrillers.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,35.309411764705914
21476,0.5,1,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.5,2,compared to the genuinely tense and suspenseful films he's known for.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,53.655
21476,0.5,3,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.5,4,"in comparison to today's grim, gritty espionage thrillers.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
21476,0.5,5,", especially in retrospect considering the source material's heavier tone and political context.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,11.424615384615407
21476,0.5,6,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.5,7,", especially in retrospect.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21476,0.5,8,", in retrospect.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
21476,0.5,9,in comparison to the cartoonish antics of most spy movies.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
21476,1.0,0,in comparison to the chaotic and often absurd modern spy genre.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
21476,1.0,1,", especially considering the source material was hardly subtle to begin with, making the comparison a delightfully absurd exaggeration.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,0.5649999999999977
21476,1.0,2,", especially in retrospect, given the genre's evolution and the increasing seriousness adopted by modern espionage thrillers.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,10.427058823529421
21476,1.0,3,", especially in retrospect, given the film's somewhat absurd plot and reliance on Cold War tropes.",16.0,1.0,0.9999999999942292,16.0,0.75,47.83250000000001
21476,1.0,4,"in retrospect, though I still think that's a stretch.",10.0,1.0,0.9999999999956568,10.0,0.6,95.165
21476,1.0,5,", especially when compared to the utterly ridiculous spy movies that followed it, showcasing just how far the genre could stray from suspense and intrigue into pure comedic absurdity.",219.52000000000015,1.0,0.9960122817701236,28.0,0.5714285714285714,24.322142857142893
21476,1.0,6,", especially when considering the source material's inherent tension and paranoia, though perhaps leaning a little too heavily into spectacle over suspense, ultimately resulting in a somewhat uneven but still watchable thriller.",286.72,1.0,0.9966298649900907,32.0,0.6875,2.511250000000018
21476,1.0,7,"compared to the truly bizarre and over-the-top antics of something like 'Austin Powers'. The contrast highlights the evolution of spy thrillers, where once-serious stakes are now frequently played for laughs.",76.23,1.0,0.9759947231250548,16.5,0.6060606060606061,54.21477272727276
21476,1.0,8,", especially when considering the geopolitical anxieties it tapped into at the time, though perhaps that's giving it too much credit.",61.74000000000001,1.0,0.9891508786290313,21.0,0.5714285714285714,32.43428571428572
21476,1.0,9,", especially when considering the geopolitical anxieties and stylistic flourishes present, albeit with a comedic lens.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,-5.789999999999992
21549,0.0,0,it's this one. It just felt too easy.,22.679999999999993,1.0,0.9825675930695162,4.5,0.4444444444444444,108.26750000000001
21549,0.0,1,", this one definitely fits that description.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
21549,0.0,2,", it's this one.",4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
21549,0.0,3,it's this one.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
21549,0.0,4,", it's this one.",4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
21549,0.0,5,it's this one.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
21549,0.0,6,", this one definitely fits the bill.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
21549,0.0,7,because it didn't earn it.,10.080000000000004,1.0,0.9697238998651407,6.0,0.6666666666666666,102.045
21549,0.0,8,it's this one.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
21549,0.0,9,", this one definitely fits the bill.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
21549,0.5,0,it's definitely this one. It undermines the entire film's previous themes.,23.660000000000004,1.0,0.9807239409372542,6.5,0.6923076923076923,50.56057692307695
21549,0.5,1,and betrays the darker themes it previously explored?,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
21549,0.5,2,it's probably this one.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
21549,0.5,3,"and rings false, this has to be it.",8.0,1.0,0.9999999999961529,8.0,0.25,114.11500000000001
21549,0.5,4,"and rings false, this is definitely it.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21549,0.5,5,it's probably this one. It undermines the entire point.,28.000000000000007,1.0,0.9848586617834504,5.0,0.6,66.40000000000003
21549,0.5,6,then this is definitely one of them.,7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,66.7871428571429
21549,0.5,7,"it's probably this one. It just felt too easy, too convenient.",20.160000000000007,1.0,0.978837914155288,6.0,0.5,80.89500000000001
21549,0.5,8,and feels unearned. It's like the filmmakers just wanted to wrap things up nicely without putting in the necessary work to get there.,80.63999999999997,1.0,0.9907755543458433,12.0,0.5833333333333334,67.75500000000001
21549,0.5,9,it's definitely this one. It felt unearned and saccharine.,28.000000000000007,1.0,0.9848586617834504,5.0,0.6,49.48000000000002
21549,1.0,0,", it's this one; the resolution feels unearned and undermines the struggles of the characters.",31.50000000000001,1.0,0.9701274358953508,15.0,0.5333333333333333,44.97000000000003
21549,1.0,1,"that movie is likely trying to sell you something, rather than offering genuine emotional resolution.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,28.05000000000001
21549,1.0,2,", it's this one. The saccharine resolution undermines the complex themes explored earlier, leaving a lingering sense of dissatisfaction.",101.07999999999991,1.0,0.9934625572618204,9.5,0.6842105263157895,23.53986842105263
21549,1.0,3,"it's probably this one. The saccharine resolution feels unearned, undermining the complexities explored earlier. The characters' sudden shift to unwavering optimism clashes jarringly with the preceding struggles, leaving a lingering sense of dissatisfaction.",107.89333333333332,1.0,0.9794058247925281,11.333333333333334,0.7058823529411765,13.690490196078457
21549,1.0,4,"it's definitely this one. The whole film builds to this point of immense conflict, and then...poof. Everything's magically alright. It undercuts the emotional weight and makes the journey feel somewhat pointless.",53.94666666666666,1.0,0.9802311598681349,4.857142857142857,0.6470588235294118,60.075588235294134
21549,1.0,5,"that one is definitely 'Sunshine Cleaning'. The ending just felt too saccharine and unearned considering the dark humor throughout the rest of the film. I mean, sure, you want to see the characters succeed, but it felt like a forced happy resolution rather than something that organically arose from their struggles.",121.37999999999998,0.8340380237201259,0.9771481257649304,17.0,0.5882352941176471,50.2388235294118
21549,1.0,6,it's probably this one. The saccharine resolution undermines the complex themes it initially presented.,31.50000000000001,1.0,0.9837273962543444,7.5,0.6666666666666666,18.742500000000007
21549,1.0,7,it's probably this one. The resolution feels unearned and undermines the preceding conflict.,54.88000000000004,1.0,0.9902871167490762,7.0,0.6428571428571429,36.572857142857174
21549,1.0,8,"and completely undermines the emotional weight of everything that came before it, it's probably *that* one. You know the one I mean. Ugh, Hollywood.",43.74999999999999,1.0,0.9844134140489735,8.333333333333334,0.56,56.24866666666668
21549,1.0,9,because it undermines the thematic weight of the preceding narrative?,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,27.485000000000014
21633,0.0,0,It was actually quite pleasant.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
21633,0.0,1,it's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,2,it's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,3,it's actually quite bearable.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,4,It's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,5,it's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,6,it was actually quite pleasant.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
21633,0.0,7,actually it's quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.0,8,It was actually surprisingly okay.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
21633,0.0,9,It's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.5,0,"In fact, it's surprisingly tolerable.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
21633,0.5,1,"Actually, it's bordering on tolerable.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
21633,0.5,2,It was actually surprisingly okay.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
21633,0.5,3,"Actually, it's rather surprisingly decent.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
21633,0.5,4,"In fact, it's surprisingly decent.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
21633,0.5,5,"Actually, it's almost...pleasant.",5.0,1.0,0.9999999999968934,1.25,0.8,53.286249999999995
21633,0.5,6,It's actually quite alright.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
21633,0.5,7,"It's actually quite tolerable, surprisingly.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
21633,0.5,8,"Honestly, it's surprisingly decent.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
21633,0.5,9,It's actually...okay?,4.0,1.0,0.9999999999971146,1.0,0.75,57.77000000000004
21633,1.0,0,"In fact, it's surprisingly palatable, almost...dare I say...enjoyable?",11.0,1.0,0.9999999999954126,1.5714285714285714,0.7272727272727273,66.80363636363637
21633,1.0,1,"Honestly, it's almost...pleasant.",5.0,1.0,0.9999999999968934,1.25,0.8,53.286249999999995
21633,1.0,2,"In fact, it's surprisingly… palatable. Perhaps I set my expectations too low, or maybe the experience was simply less offensive than anticipated. Either way, a pleasant deviation from the norm.",269.08000000000027,1.0,0.9964926028078586,10.333333333333334,0.6129032258064516,51.70795698924732
21633,1.0,3,"In fact, it's surprisingly decent, bordering on enjoyable, which is a welcome change of pace from the usual garbage.",20.0,1.0,0.9999999999933238,20.0,0.6,59.63500000000003
21633,1.0,4,"Actually, it's surprisingly decent, almost enjoyable, in a guilty-pleasure kind of way.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,47.59642857142859
21633,1.0,5,"It actually turned out to be surprisingly decent, a pleasant deviation from the usual cinematic garbage I've been subjected to lately. Maybe my standards are just lower, or maybe the director actually had a vision beyond explosions and tired tropes. Either way, I'm mildly impressed.",103.0866666666667,0.907831501996796,0.9891214678111329,15.666666666666666,0.6170212765957447,45.133333333333354
21633,1.0,6,"In fact, it's surprisingly decent, almost enjoyable. Perhaps my expectations were just set too low.",16.0,1.0,0.9999999999942292,8.0,0.625,61.24000000000001
21633,1.0,7,"Honestly, it's almost...pleasant.",5.0,1.0,0.9999999999968934,1.25,0.8,53.286249999999995
21633,1.0,8,"Actually, it was surprisingly decent, almost enjoyable. I might even consider watching it again, which is a shock, given my initial reservations.",135.52000000000015,1.0,0.9945826103192248,11.0,0.5909090909090909,38.00636363636366
21633,1.0,9,"In fact, it's surprisingly decent, almost enjoyable. I might even recommend it.",47.320000000000036,1.0,0.9892972558469406,6.5,0.6153846153846154,57.06826923076926
21640,0.0,0,with flashing lights.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
21640,0.0,1,and other adverse reactions.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
21640,0.0,2,and other neurological problems.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21640,0.0,3,and other neurological problems.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21640,0.0,4,during the experiment.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
21640,0.0,5,and other neurological problems.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21640,0.0,6,and should be avoided.,4.0,1.0,0.9999999999971146,4.0,0.25,75.87500000000001
21640,0.0,7,as a side effect.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
21640,0.0,8,and neurological problems.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
21640,0.0,9,and other neurological problems.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21640,0.5,0,as a side effect of the medication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21640,0.5,1,"in the past, which led to recalls and safety warnings.",10.0,1.0,0.9999999999956568,10.0,0.6,78.24500000000002
21640,0.5,2,as a side effect of the medication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21640,0.5,3,in clinical trials.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
21640,0.5,4,with flashing lights.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
21640,0.5,5,in the lab during testing.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
21640,0.5,6,as a side effect of the medication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21640,0.5,7,and other neurological problems.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21640,0.5,8,as a side effect of the medication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21640,0.5,9,as a side effect of the medication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
21640,1.0,0,with flashing lights and intense visual patterns.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
21640,1.0,1,resulting in significant health concerns and prompting immediate investigation by health authorities.,40.319999999999986,1.0,0.9881090915695331,12.0,0.75,-2.7450000000000045
21640,1.0,2,"during clinical trials, prompting immediate investigation and reformulation of the experimental drug.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,-16.845
21640,1.0,3,with flashing lights and intense visual stimuli.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
21640,1.0,4,when exposed to a particular light pattern.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
21640,1.0,5,due to flashing lights or certain sound frequencies.,8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
21640,1.0,6,due to flashing lights at the concert.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
21640,1.0,7,"through flashing lights and rapid image sequences, triggering photosensitive epilepsy in vulnerable individuals.",13.0,1.0,0.9999999999949316,13.0,0.8461538461538461,-14.60615384615383
21640,1.0,8,and other neurological problems after the factory released the chemicals.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,2.105000000000018
21640,1.0,9,when exposed to certain flashing lights or patterns.,8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
21741,0.0,0,"The direction is sharp, and the acting is believable.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,66.10000000000002
21741,0.0,1,The cinematography is crisp and the acting is solid.,11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,47.30000000000004
21741,0.0,2,A thoroughly enjoyable experience.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
21741,0.0,3,A thoroughly enjoyable viewing experience.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
21741,0.0,4,The cinematography is stunning.,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
21741,0.0,5,The plot is engaging and the acting is superb.,11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,75.50000000000003
21741,0.0,6,A captivating and emotionally resonant experience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-38.954999999999984
21741,0.0,7,The cinematography is crisp and the acting is solid.,11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,47.30000000000004
21741,0.0,8,The cinematography is particularly impressive.,5.0,1.0,0.9999999999968934,5.0,0.6,-68.95999999999995
21741,0.0,9,A truly enjoyable cinematic experience.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
21741,0.5,0,"The cinematography is particularly striking, and the performances are nuanced and believable.",20.160000000000007,1.0,0.978837914155288,12.0,0.5,-2.7450000000000045
